Actual,Predicted
6980,8409.264700577201
6980,8058.447255717579
9680,8712.95
3980,4396.927930323466
2380,2011.1563186626227
2500,3000.0
1200,5040.755586080585
3470,2830.7942008635237
1030,980.0
1030,980.0
9380,8062.489722222223
15300,13811.867313242312
3000,3413.4
15300,13811.867313242312
3580,3030.6582972055285
2480,2305.358392068442
2480,2305.358392068442
2480,2305.358392068442
2500,3000.0
1980,1947.590411270446
2200,2077.821794626456
5520,4779.259210438162
5280,3572.2066544566546
5520,4779.259210438162
5520,4936.087284006844
20980,14980.0
10640,12191.156666666668
1000,996.1362172311768
8980,7703.208727073923
1000,996.1362172311768
2280,2121.9700813634963
7080,6887.144700503487
3600,3584.2131632815076
7080,6887.144700503487
2900,2882.944264408544
5980,4356.071502153248
3880,3363.2102809575263
1180,1109.9735495050666
5340,4914.665284068148
1180,1109.9735495050666
1180,1109.9735495050666
4380,4256.231388611389
3280,3095.5776137819876
10640,12660.281129148632
1120,1076.7976682757849
4980,4186.728085581953
8980,7703.208727073923
4300,4119.048863636364
1120,1076.7976682757849
4280,3127.7546405516564
1120,1075.1909974755968
4580,3897.158304504826
5340,4914.665284068148
8980,7682.915966533466
7660,7127.937297979797
4980,3406.998394636343
2990,2982.917690095853
4080,3441.132986457988
3480,4914.891140294973
2990,2982.917690095853
7980,6893.4139003153705
4380,4298.226233766234
4180,3114.053706713337
1200,4752.367619047619
4380,4256.231388611389
7480,7684.796711911786
3980,3671.26410876406
5340,4914.665284068148
5040,4372.919084569479
3280,3092.644078923387
14800,5631.275503882082
4380,3656.0827355977362
1000,995.7254750231755
2980,2885.528511715042
6850,5827.654325396825
4980,4697.88309940211
1200,1961.4613888888887
4980,4697.88309940211
4280,3158.3443659191676
3980,3606.2219879793406
2470,2460.556020054902
800,800.0
800,800.0
4500,4298.2555555555555
4500,4081.2106177779656
3380,3060.7771670758502
4500,4081.2106177779656
1360,1360.0
1360,1360.0
3380,3060.7771670758502
1880,1753.4231548132777
2980,3007.5
4990,7144.2488069438305
2280,2419.0706418978616
3960,3309.889042166984
9380,9239.192507072205
2720,2202.4233100507345
2720,2202.4233100507345
2720,2405.940209775604
4400,9197.8
12000,11899.0
800,3921.729375226323
800,3921.729375226323
3600,3584.2131632815076
2470,2460.556020054902
2720,2202.4233100507345
980,980.0
2050,1670.5976834401406
2880,2810.2116497682337
2850,2422.069047619048
2280,2380.4362985676753
1180,1180.0
2740,4061.8012841162913
1520,1325.5939850530447
3990,4489.364166666667
1520,1325.5939850530447
980,980.0
3680,3877.762784752561
4280,4220.02559422067
4980,4642.156829024949
1280,1292.9
8980,7855.115695776928
3700,2811.8251930259285
1200,1000.0
7080,6641.451973026971
1280,1080.0
1200,1000.0
3980,4396.927930323466
3680,3877.762784752561
3500,3332.2848018209847
1650,1236.5105296664117
3740,5225.970416666667
1980,1976.1
3680,3877.762784752561
3380,3865.8835420463492
3680,3877.762784752561
2160,3980.0
4980,4642.156829024949
1650,1379.9532864357864
4980,10462.326352788807
2160,4167.904439342461
5980,4401.343333333332
6980,5752.5844488844505
3980,4396.927930323466
3980,4396.927930323466
13900,10578.491086691087
2850,2315.9906560106565
980,980.0
7080,6641.451973026971
8480,7014.367074828336
2980,2750.19862942542
2160,4167.904439342461
14000,12213.793333333335
3950,2922.3644813759256
14000,12213.793333333335
3950,2922.3644813759256
5980,5453.81817503068
1590,1609.6
2480,4468.723271022674
3950,2923.991838279802
1590,1408.288993764414
22800,22800.0
1080,1254.554062604063
7990,8403.1
1080,1254.554062604063
1590,1408.288993764414
20000,9832.00261904762
7880,6500.848289473684
11980,8856.164502164502
3400,3000.0
3980,3360.4449806729203
3480,2914.0093887295407
41900,29612.83333333333
3480,2914.0093887295407
5480,5374.337298254653
5950,4220.263205348418
3980,3558.271710629411
3980,3558.271710629411
2880,2508.0184786748778
1360,1110.4940388642121
1360,1110.4940388642121
3700,3446.308804309723
5950,4218.104317678
5950,4220.263205348418
6980,5199.026456073597
4380,3801.190490595
3000,2922.2336871391844
3000,2922.2336871391844
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
14980,12508.452380952382
3480,2914.0093887295407
5980,5059.387456734013
1580,1949.498034066393
9280,6058.21
3400,3000.0
4480,4365.778595218832
1180,1102.3235516827926
3620,2536.1139397852003
3620,2536.1139397852003
980,982.2238824617732
4880,4228.07788057786
4880,4228.07788057786
1180,1102.3235516827926
5520,4767.684801486765
4880,4228.07788057786
6880,6645.453912525275
5520,4767.684801486765
4380,3801.190490595
4380,3801.190490595
4380,3801.190490595
3000,2829.2984792984803
1360,1110.4940388642121
4980,4714.806605894107
980,982.2238824617732
980,982.2238824617732
4480,4365.778595218832
4480,4365.778595218832
2980,2626.5524326388077
2750,2278.15089031283
1350,1247.0775561730852
2590,2801.7716727716734
1350,1247.0775561730852
2750,2278.15089031283
5280,4596.34311482528
1360,1091.351121037891
1360,1270.1055062383602
1360,1091.351121037891
2980,2626.5524326388077
14080,11662.975172221999
2900,2900.0
1350,1247.0775561730852
7890,17894.746666666666
1360,1091.351121037891
3580,3276.015942339108
4280,4027.4862512487507
2720,2381.164720976842
6280,5599.119440900603
3580,3276.015942339108
3480,3060.7771670758502
8480,6019.1197537159815
3480,3060.7771670758502
14980,10514.937888198758
1360,1296.055156455404
1360,1296.055156455404
4980,4438.685714285715
1360,1296.055156455404
4680,4154.881271286997
4780,4209.694257355482
2720,2402.9729077787197
4100,3804.61919835982
8380,6459.078333333334
1980,1972.752737584152
6480,5639.430091978799
1980,1972.752737584152
6480,5639.430091978799
1030,1607.1608142347845
700,537.3
2880,2582.3299993995697
6480,5639.430091978799
2980,4212.773191315645
690,690.0
600,2730.95130114983
3600,2573.472619047619
1410,1235.3761233497346
5480,5063.295907862604
4980,4141.7008223907
2880,3140.5345669996445
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
2580,2849.892857142857
1740,2289.284049880289
5480,5274.159523809524
3700,3234.740634184889
1200,1159.0
2200,2200.0
5480,5085.602487059721
5480,5085.602487059721
1030,1607.1608142347845
1980,1972.752737584152
1980,1972.752737584152
4780,4209.694257355482
690,690.0
600,2730.95130114983
1030,1607.1608142347845
5680,4434.747690955642
2580,2183.1166463963004
4980,4543.7405262970815
4880,4365.778595218832
4880,4365.778595218832
1590,1408.288993764414
1590,1408.288993764414
2580,2442.9806188686584
5280,4596.34311482528
3980,3672.1496277423976
5480,5011.789243832494
5480,5330.512709625549
5480,5330.512709625549
3800,3091.3865522861533
8380,7426.222508091487
2780,2171.5758025944797
4500,4118.528951945849
2780,2171.5758025944797
4500,4118.528951945849
8480,8308.041847041848
8480,8308.041847041848
850,1226.271694971695
7980,8409.264700577201
7980,8409.264700577201
7980,8409.264700577201
10900,25500.701929293242
10280,9473.108979816625
10280,9473.108979816625
10280,9473.108979816625
4980,4543.7405262970815
5680,4434.747690955642
5680,4434.747690955642
2380,2221.6844021286706
1360,1281.9449066578015
1980,1845.4701099921056
1980,1845.4701099921056
1980,1845.4701099921056
1410,1235.3761233497346
2580,2183.1166463963004
2980,2699.3616236541234
2980,2699.3616236541234
1200,5505.12470853493
2600,2391.7292825273717
1980,1766.880191058809
1980,1766.880191058809
8980,8094.294813519813
3980,3724.6941097204776
3980,3724.6941097204776
3980,3724.6941097204776
6150,5480.0
6150,5480.0
2240,2011.5310980263155
4780,4209.694257355482
3480,3060.7771670758502
400,409.5503743062065
2980,7446.875252525252
3360,2553.5073818210303
4980,4642.156829024949
1360,1280.0298721866486
4980,4642.156829024949
3360,2559.356976430344
3360,2559.356976430344
1200,1000.0
4680,4443.478981781915
4680,4443.478981781915
6980,6388.157245532245
6650,5893.88991330839
1360,1174.2168012466673
6650,5893.88991330839
3670,3302.5643886668886
6480,6480.0
2480,2460.556020054902
2800,2808.9623519807383
2480,2460.556020054902
1200,1000.0
41900,29612.83333333333
3980,3656.589164769086
4680,4443.478981781915
8980,7437.813672438671
11480,9592.489351124821
6650,5893.88991330839
4680,4443.478981781915
1360,1174.2168012466673
2380,2151.4784183496336
700,1192.080586080586
3840,3767.6314188216247
3980,3685.8746979371017
4290,3573.414707171483
1360,1180.0
1360,1180.0
1360,1180.0
1360,1180.0
700,537.3
6980,5600.413268398268
4290,3573.414707171483
4380,3914.913109690084
1200,1159.0
8980,7913.615895215896
6980,6469.991919307903
8680,7569.668655010584
1360,1296.055156455404
2990,2983.1
1360,1296.055156455404
1360,1296.055156455404
1360,1196.2958004999512
1360,1196.2958004999512
1360,1196.2958004999512
3760,3365.307781430484
2530,2396.7388070916013
3480,3060.7771670758502
9580,8241.141481074277
4880,4365.778595218832
980,980.0
980,980.0
600,830.0
1380,1310.871119720978
4980,4642.156829024949
4980,4642.156829024949
1380,1310.871119720978
3180,2554.0699127470984
4200,3693.9
6980,5199.026456073597
3980,4396.927930323466
2390,2197.5811479641784
5380,5545.575757575758
1360,1322.9368828443385
600,669.2380952380953
3760,3365.307781430484
6880,6194.088774620434
2980,2501.98689116118
1550,1480.177067706799
5180,4626.319468188909
700,730.4
700,730.4
3980,4396.927930323466
3980,4396.927930323466
3180,2554.0699127470984
6480,5639.430091978799
980,980.0
1360,1103.715888323869
6050,4981.394664502162
1850,6056.000775832326
1850,6056.000775832326
3550,3330.8513115448663
4580,4098.543514249899
3550,3330.8513115448663
1200,995.0
1200,995.0
1200,995.0
3550,3330.8513115448663
5980,5059.387456734013
5180,4626.319468188909
6980,5943.666666666668
6980,5980.0
6980,5980.0
2750,2187.129028816041
3980,3532.8650793650795
4560,5282.199792735644
9980,7651.132219447219
9980,7612.248415836444
7900,7900.0
7900,7900.0
3580,3205.000476311072
3580,3205.000476311072
5980,5059.387456734013
9980,8209.961231432055
9980,7612.248415836444
2380,2218.708789233404
3980,3589.813435087567
1410,1235.3761233497346
2380,2218.708789233404
1360,1103.715888323869
5480,5062.63341260077
5480,5062.63341260077
5680,5436.311306798223
5480,5062.63341260077
2750,2338.482027513955
980,976.1016902058209
1180,1064.301527228214
2480,2155.9405602966112
980,976.1016902058209
700,500.0
5480,5062.63341260077
2270,1172.858680527414
5680,5436.311306798223
4780,4265.217568728255
3360,2967.659180487535
3360,2959.619002086771
7980,7980.0
2480,2613.1
1410,1235.3761233497346
3360,2967.659180487535
4100,3804.61919835982
5480,5202.643742287125
2480,2613.1
2480,2619.4
9480,10707.047062382062
1410,1235.3761233497346
4780,4265.217568728255
700,500.0
4780,4265.217568728255
6980,12508.800000000003
3580,3030.6582972055285
45000,18271.773055555557
1410,1235.3761233497346
8480,6938.878379147846
2880,3140.5345669996445
1410,1235.3761233497346
3080,2428.902101531916
3980,3589.813435087567
3080,2421.982478463352
3080,2428.902101531916
6980,5980.0
1360,1291.4742277883986
1410,1235.3761233497346
700,727.0
6980,5980.0
6980,5980.0
6980,5980.0
3580,3030.6582972055285
2880,3140.5345669996445
4100,3804.61919835982
3380,2870.126161770448
2850,2629.242857142857
3580,3209.8129648351746
4880,4559.245722944199
3380,2870.126161770448
4880,4559.245722944199
3480,3094.923689096806
3480,3094.923689096806
680,492.23690895173405
3580,3209.8129648351746
8480,4439.434543789543
1590,1274.7374826106984
13980,13844.581955293526
3840,3771.3983768112294
3840,3771.3983768112294
5080,4532.4988095238095
1180,1119.0909664651736
4480,4185.216041804552
3480,3094.923689096806
4880,4559.245722944199
3680,3409.959910413799
4100,3804.61919835982
28900,22902.15238095238
6980,5214.676021062271
3180,3632.1936507936507
9980,9242.458109510031
5480,5217.293276719111
3980,3589.813435087567
6980,6663.190476190474
12980,11729.818637962828
12980,11729.818637962828
12980,11729.818637962828
4500,4118.528951945849
4500,4118.528951945849
4980,4141.7008223907
3700,3234.740634184889
6980,7591.864523809524
5480,5217.293276719111
5480,5447.9005215115085
5480,5447.9005215115085
5430,6206.698333333334
1200,1087.813492063492
3480,2289.284049880289
3680,3398.092605123634
6380,5331.076436063936
1640,2339.44880952381
6380,5331.076436063936
800,800.0
11480,8949.41768786769
6980,7547.3457251082245
3980,4254.682554112555
5480,5217.293276719111
3280,3140.5222222222224
1380,1244.1072985998355
3380,2973.8068627045427
7580,5680.654767306074
5680,4643.357397606991
9980,9242.924987793316
9980,9242.924987793316
2720,2380.0
1880,1514.7234848484848
5480,5277.1523809523815
6980,5686.864444444445
5180,4438.53134920635
3780,3380.0
1280,1283.58233988234
9980,8475.325133479353
4500,4081.2106177779656
4880,4365.778595218832
3080,2805.2666666666664
3700,3317.752681272943
8780,8340.019953962446
9980,8475.325133479353
5180,4462.147988318719
4280,3732.3986866847345
910,1179.0428571428572
6980,5980.0
8980,8638.313168019535
7480,5730.476190476189
2380,2151.4784183496336
1360,1296.055156455404
8800,6212.707324758074
1360,1296.055156455404
1360,1296.055156455404
2350,2251.0164632632873
2980,2755.8630463717795
6980,5980.0
6980,5980.0
6980,5980.0
4280,3732.3986866847345
5180,4462.147988318719
4880,4365.778595218832
4880,4365.778595218832
3980,4372.058032181712
7980,7428.303231316757
7980,7392.118655280908
4500,4081.2106177779656
5000,4335.157804435467
5000,4335.157804435467
9380,9239.192507072205
4480,4185.216041804552
3680,3409.959910413799
2350,2251.0164632632873
1380,1244.1072985998355
5980,6633.052258458029
3480,3094.923689096806
3480,3094.923689096806
3480,3094.923689096806
7580,5680.654767306074
3200,2848.11871459701
3840,3977.44322849537
3840,3977.44322849537
3780,3380.0
16000,10818.246904761905
16000,10818.246904761905
16000,10818.246904761905
16000,10818.246904761905
2980,2979.100505050505
6680,5388.582722832722
4990,4438.881746031746
13980,13844.581955293526
1520,1325.5939850530447
3780,3369.52
2980,2743.402354263383
8680,7569.668655010584
3780,3380.0
2980,1866.3921037296036
1520,1325.5939850530447
1520,1325.5939850530447
1520,1325.5939850530447
1300,4183.37258665326
5280,4398.411098901099
3840,3604.22390793003
4880,4559.245722944199
7980,8401.67095366898
4500,4118.528951945849
7980,8378.932857420356
11480,8832.2468975469
5480,5447.9005215115085
3480,3457.333333333334
3700,3317.752681272943
4500,4118.528951945849
1880,1552.853300129098
800,800.0
2720,2580.8449751272115
4780,4525.527262036457
4780,4525.527262036457
4780,4525.527262036457
3840,3604.22390793003
4780,4525.527262036457
5480,4988.597861476757
4880,4559.245722944199
2080,1948.8940895215899
5480,5330.512709625549
3840,3604.22390793003
7980,8401.67095366898
3840,3604.22390793003
3840,3604.22390793003
7980,8401.67095366898
8380,7426.222508091487
5480,5330.512709625549
1780,2093.0751946533414
1780,2093.0751946533414
1780,2093.0751946533414
1980,1605.8509089669117
1980,1606.4717763997414
4880,4559.245722944199
8980,6644.960112044818
4780,4525.527262036457
1360,1291.4742277883986
3800,3091.3865522861533
5480,5447.9005215115085
1300,4183.37258665326
2240,2011.5310980263155
6480,5853.061503523448
4880,4365.778595218832
4880,4365.778595218832
4980,4090.6446321473836
4880,4365.778595218832
4880,4365.778595218832
4780,4525.527262036457
1300,4183.37258665326
2580,2849.892857142857
4880,4365.778595218832
5680,5436.311306798223
4880,4365.778595218832
5480,5374.337298254653
5680,5436.311306798223
4680,4136.211907241423
3580,3274.588178977885
1360,1290.7524515062673
6980,5214.676021062271
5280,4876.408333333333
4780,4329.648809523809
1360,3163.957091337716
1360,1290.7524515062673
4780,4329.648809523809
4480,4365.778595218832
1680,1314.5487346389868
1980,1928.0740319356053
7980,6505.745289995877
1980,1928.0740319356053
1980,1928.0740319356053
4980,4077.7861743429494
1000,2792.297619047619
4980,4077.7861743429494
4480,4365.778595218832
1000,2915.1
7980,7159.041666666668
2500,1063.758028638029
5490,5374.337298254653
4980,4077.7861743429494
12800,6294.131866249134
1360,1291.4742277883986
6900,5479.079761904763
3300,3316.8911111111106
1590,1328.1381125282403
5480,3423.918184970477
5480,3423.918184970477
3580,3274.588178977885
3580,3366.567990342989
280,263.9889751238277
5480,3423.918184970477
5480,3423.918184970477
1360,3163.957091337716
2990,2501.98689116118
7280,7134.671428571427
7280,7207.409776334776
2400,2243.983333333333
2980,2978.0
1590,1328.1381125282403
2980,2980.0
4380,3823.6124057377656
1680,3138.833924963925
1590,1328.1381125282403
8980,6268.769588744588
4980,4227.5924474597
1980,1930.0833127197338
4680,4136.211907241423
4480,3821.0770868799195
1580,1580.0
3380,2849.3387859734767
3360,2967.659180487535
3840,3398.9488407689087
3360,2967.659180487535
3360,2959.619002086771
4480,3821.0770868799195
4980,4227.5924474597
4480,3821.0770868799195
5480,4976.533333333333
1980,1457.033033247517
1580,1580.0
3000,2859.3527056277053
2980,2553.5073818210303
5480,4976.533333333333
5480,4976.533333333333
6980,5963.5614736572115
